longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-122.22,37.36,34.0,1559.0,243.0,600.0,242.0,8.7382,NEAR OCEAN
-117.88,33.7,16.0,1505.0,358.0,835.0,339.0,3.8029,<1H OCEAN
-116.89,33.93,29.0,4549.0,916.0,2494.0,912.0,2.0976,INLAND
-119.95,36.8,30.0,1233.0,214.0,620.0,199.0,3.4297,INLAND
-118.03,33.82,17.0,2178.0,477.0,1077.0,457.0,3.6815,<1H OCEAN
-118.34,34.07,52.0,3175.0,1057.0,1594.0,997.0,3.1766,<1H OCEAN
-118.27,33.79,26.0,2109.0,651.0,2120.0,605.0,2.1447,<1H OCEAN
-118.51,34.2,34.0,2871.0,581.0,1350.0,535.0,3.7049,<1H OCEAN
-122.39,37.6,34.0,707.0,,381.0,156.0,4.375,NEAR OCEAN
-117.06,34.9,36.0,2828.0,916.0,1762.0,736.0,1.4318,INLAND
-120.84,37.05,8.0,1944.0,283.0,814.0,276.0,5.3988,INLAND
-118.35,34.21,39.0,1470.0,312.0,1047.0,284.0,3.275,<1H OCEAN
-117.97,33.81,30.0,2406.0,462.0,1753.0,456.0,4.485,<1H OCEAN
-121.81,38.45,24.0,1951.0,341.0,1140.0,338.0,3.7061,INLAND
-119.77,36.84,15.0,1924.0,262.0,848.0,277.0,5.3886,INLAND
-118.43,34.13,37.0,4400.0,695.0,1521.0,666.0,8.2954,<1H OCEAN
-121.36,37.96,32.0,614.0,95.0,227.0,107.0,3.9922,INLAND
-118.07,34.12,43.0,1554.0,287.0,802.0,277.0,4.2312,INLAND
-117.96,33.81,35.0,1996.0,326.0,1409.0,330.0,4.7738,<1H OCEAN
-118.32,33.98,47.0,949.0,210.0,574.0,217.0,2.175,<1H OCEAN
-118.92,35.38,33.0,3122.0,579.0,1733.0,545.0,3.8307,INLAND
-120.58,35.0,37.0,523.0,119.0,374.0,95.0,1.4726,<1H OCEAN
-119.71,34.42,23.0,2068.0,658.0,1898.0,570.0,2.5506,<1H OCEAN
-118.47,35.64,17.0,2248.0,535.0,927.0,427.0,1.3023,INLAND
-118.12,34.56,5.0,6446.0,1154.0,3427.0,1104.0,3.9936,INLAND
-122.76,38.46,14.0,4742.0,756.0,2149.0,732.0,4.5152,<1H OCEAN
-117.88,33.89,17.0,3218.0,923.0,1701.0,824.0,3.6946,<1H OCEAN
-118.16,34.15,19.0,1721.0,290.0,571.0,278.0,6.6031,<1H OCEAN
-118.41,34.19,45.0,1106.0,225.0,595.0,228.0,3.6625,<1H OCEAN
-115.37,32.82,14.0,1276.0,270.0,867.0,261.0,1.9375,INLAND
-122.0,37.33,30.0,4033.0,794.0,1788.0,807.0,5.6932,<1H OCEAN
-121.13,37.47,37.0,1995.0,448.0,1559.0,443.0,2.1833,INLAND
-118.52,34.18,34.0,2307.0,388.0,1168.0,427.0,4.2143,<1H OCEAN
-122.05,37.37,35.0,1365.0,256.0,662.0,262.0,5.6533,<1H OCEAN
-119.77,35.65,21.0,2403.0,483.0,1647.0,415.0,2.6066,INLAND
-119.76,36.8,20.0,6257.0,1346.0,2795.0,1267.0,2.2094,INLAND
-122.7,38.03,42.0,1410.0,308.0,624.0,292.0,4.1379,NEAR OCEAN
-119.17,34.2,36.0,2028.0,523.0,2751.0,496.0,3.015,NEAR OCEAN
-117.29,33.06,20.0,2110.0,335.0,1008.0,325.0,6.1509,NEAR OCEAN
-120.45,34.86,23.0,3415.0,778.0,1492.0,633.0,2.2791,NEAR OCEAN
-121.45,38.48,28.0,2780.0,510.0,1638.0,533.0,2.9571,INLAND
-121.48,38.59,52.0,1186.0,341.0,1038.0,320.0,1.6116,INLAND
-118.17,33.98,36.0,627.0,177.0,834.0,175.0,2.9844,<1H OCEAN
-121.73,36.85,22.0,1304.0,278.0,887.0,227.0,3.6607,<1H OCEAN
-122.27,37.8,10.0,105.0,42.0,125.0,39.0,0.9722,NEAR BAY
-120.16,36.96,18.0,508.0,104.0,393.0,114.0,3.0,INLAND
-118.23,35.48,17.0,2354.0,514.0,775.0,380.0,1.8369,INLAND
-117.69,34.06,29.0,873.0,226.0,649.0,198.0,2.7986,INLAND
-117.99,33.93,27.0,3708.0,718.0,1921.0,721.0,4.375,<1H OCEAN
-124.13,40.8,31.0,2152.0,462.0,1259.0,420.0,2.2478,NEAR OCEAN
-117.31,33.17,7.0,2349.0,312.0,809.0,282.0,5.552,NEAR OCEAN
-119.71,34.43,18.0,1170.0,372.0,681.0,346.0,2.1974,<1H OCEAN
-119.56,36.1,29.0,424.0,78.0,284.0,73.0,1.5313,INLAND
-124.07,40.87,31.0,334.0,134.0,780.0,130.0,0.7684,NEAR OCEAN
-120.43,34.88,22.0,2580.0,381.0,1149.0,372.0,5.0113,<1H OCEAN
-118.09,33.95,36.0,1991.0,396.0,1306.0,403.0,4.5,<1H OCEAN
-117.98,33.89,18.0,2939.0,437.0,1278.0,435.0,7.1425,<1H OCEAN
-116.37,33.19,12.0,4890.0,1152.0,1289.0,570.0,2.5795,INLAND
-122.41,37.74,52.0,2058.0,399.0,1208.0,399.0,3.6429,NEAR BAY
-116.95,33.31,16.0,2921.0,639.0,1838.0,540.0,2.2393,<1H OCEAN
-118.28,34.05,35.0,1627.0,838.0,3013.0,791.0,1.5565,<1H OCEAN
-118.21,33.81,45.0,1693.0,337.0,1255.0,333.0,3.6923,NEAR OCEAN
-118.03,33.77,27.0,2000.0,310.0,880.0,294.0,5.635,<1H OCEAN
-121.15,38.91,23.0,1654.0,299.0,787.0,299.0,4.2723,INLAND
-117.27,33.05,15.0,3333.0,808.0,1371.0,737.0,2.9083,NEAR OCEAN
-116.62,34.23,14.0,6438.0,1719.0,1586.0,691.0,1.6136,INLAND
-122.27,37.56,5.0,4921.0,1179.0,1810.0,1073.0,5.6936,NEAR BAY
-118.39,34.14,34.0,4624.0,781.0,1572.0,719.0,6.5533,<1H OCEAN
-119.81,36.73,50.0,772.0,194.0,606.0,167.0,2.2206,INLAND
-117.08,32.75,16.0,1111.0,328.0,930.0,303.0,1.2347,NEAR OCEAN
-121.07,39.2,45.0,204.0,62.0,133.0,51.0,1.0,INLAND
-117.17,32.79,43.0,1269.0,297.0,946.0,285.0,2.1447,NEAR OCEAN
-121.94,37.34,41.0,2151.0,473.0,1092.0,469.0,3.7321,<1H OCEAN
-117.15,32.7,52.0,458.0,148.0,1283.0,166.0,1.2863,NEAR OCEAN
-119.34,36.34,5.0,4505.0,834.0,1917.0,775.0,4.0144,INLAND
-121.75,37.3,23.0,1801.0,415.0,548.0,393.0,2.5052,<1H OCEAN
-117.83,33.66,4.0,1011.0,198.0,511.0,198.0,7.9217,<1H OCEAN
-117.25,33.38,16.0,3536.0,765.0,2007.0,687.0,3.0,<1H OCEAN
-120.29,37.94,17.0,1459.0,297.0,753.0,271.0,3.05,INLAND
-117.06,32.6,25.0,1075.0,238.0,434.0,234.0,1.7472,NEAR OCEAN
-120.14,36.04,27.0,2533.0,518.0,1371.0,461.0,2.9708,INLAND
-118.46,34.18,27.0,2582.0,719.0,2038.0,718.0,3.0877,<1H OCEAN
-118.4,34.15,44.0,2515.0,510.0,967.0,484.0,5.0754,<1H OCEAN
-121.3,38.03,11.0,2866.0,654.0,1404.0,525.0,2.505,INLAND
-119.3,36.35,24.0,1855.0,416.0,1520.0,410.0,2.3304,INLAND
-117.08,33.03,15.0,3023.0,623.0,1283.0,559.0,3.3724,<1H OCEAN
-121.14,37.48,6.0,1772.0,332.0,1011.0,331.0,3.7045,INLAND
-118.5,33.97,29.0,2737.0,808.0,1157.0,696.0,5.128,<1H OCEAN
-116.37,33.72,17.0,8626.0,1859.0,3497.0,1337.0,3.312,INLAND
-116.53,33.88,5.0,4423.0,763.0,1906.0,667.0,4.6855,INLAND
-121.33,38.04,15.0,1933.0,280.0,965.0,260.0,4.6477,INLAND
-117.26,33.81,22.0,4249.0,922.0,2405.0,846.0,2.1549,INLAND
-117.79,33.71,16.0,6339.0,862.0,3132.0,825.0,7.1069,<1H OCEAN
-121.64,36.67,28.0,256.0,66.0,214.0,60.0,3.0197,<1H OCEAN
-117.98,33.65,18.0,1027.0,206.0,436.0,180.0,4.2159,<1H OCEAN
-122.18,37.45,37.0,5257.0,1360.0,2128.0,1264.0,4.0,NEAR BAY
-122.14,37.9,32.0,5738.0,746.0,2099.0,732.0,10.3224,NEAR BAY
-118.41,34.18,30.0,2008.0,513.0,1052.0,496.0,3.0119,<1H OCEAN
-118.31,33.96,47.0,2005.0,392.0,1134.0,415.0,3.7143,<1H OCEAN
-119.89,34.44,25.0,2786.0,470.0,1669.0,462.0,5.5184,NEAR OCEAN
-122.54,37.97,39.0,4193.0,762.0,1833.0,737.0,5.6263,NEAR BAY
-117.09,32.68,20.0,2569.0,737.0,2341.0,705.0,2.0114,NEAR OCEAN
-118.38,34.09,24.0,8264.0,2437.0,3148.0,2274.0,3.5659,<1H OCEAN
-117.93,33.65,35.0,2133.0,413.0,1473.0,402.0,4.4211,<1H OCEAN
-121.33,38.0,32.0,4474.0,929.0,2177.0,884.0,3.2889,INLAND
-118.3,34.1,29.0,3403.0,1367.0,3432.0,1174.0,1.7083,<1H OCEAN
-118.08,33.83,30.0,2188.0,556.0,2727.0,525.0,2.7759,<1H OCEAN
-116.76,34.14,4.0,42.0,10.0,9.0,3.0,0.536,INLAND
-118.15,34.08,44.0,1053.0,251.0,941.0,256.0,3.125,<1H OCEAN
-120.86,37.76,32.0,964.0,198.0,623.0,201.0,3.0917,INLAND
-122.32,37.93,33.0,296.0,73.0,216.0,63.0,2.675,NEAR BAY
-120.98,37.67,33.0,1433.0,298.0,824.0,302.0,2.7621,INLAND
-122.33,37.56,34.0,6394.0,1619.0,2400.0,1496.0,3.4902,NEAR OCEAN
-121.34,38.59,23.0,2912.0,421.0,1132.0,410.0,5.9174,INLAND
-118.49,34.03,32.0,3851.0,900.0,1456.0,836.0,4.5208,<1H OCEAN
-121.59,36.55,34.0,737.0,140.0,362.0,138.0,5.1788,<1H OCEAN
-122.29,37.81,20.0,835.0,161.0,290.0,133.0,2.483,NEAR BAY
-122.09,39.13,28.0,4169.0,895.0,2587.0,810.0,2.331,INLAND
-122.0,38.37,18.0,1048.0,185.0,469.0,162.0,3.625,INLAND
-121.76,36.92,36.0,2096.0,409.0,1454.0,394.0,3.2216,<1H OCEAN
-122.14,37.71,18.0,3905.0,1007.0,2197.0,1044.0,3.6932,NEAR BAY
-118.39,34.2,19.0,2012.0,732.0,3483.0,731.0,2.2234,<1H OCEAN
-121.89,37.68,12.0,7490.0,1207.0,3329.0,1136.0,6.3373,<1H OCEAN
-117.3,33.26,23.0,1678.0,275.0,1227.0,264.0,4.1713,<1H OCEAN
-122.26,37.82,40.0,624.0,195.0,423.0,160.0,0.9506,NEAR BAY
-117.0,32.77,30.0,1802.0,401.0,776.0,386.0,2.8125,<1H OCEAN
-118.44,34.01,42.0,2061.0,396.0,907.0,393.0,6.0804,<1H OCEAN
-121.31,38.61,17.0,992.0,151.0,316.0,159.0,6.6238,INLAND
-116.54,33.81,24.0,6087.0,1217.0,1721.0,833.0,3.1493,INLAND
-118.3,33.88,26.0,1221.0,312.0,807.0,330.0,4.0536,<1H OCEAN
-118.15,34.09,52.0,2203.0,430.0,1238.0,403.0,4.4306,<1H OCEAN
-117.04,32.67,14.0,3464.0,683.0,2139.0,734.0,4.0668,NEAR OCEAN
-122.23,37.79,49.0,1175.0,217.0,859.0,219.0,2.293,NEAR BAY
-122.45,37.79,52.0,2196.0,280.0,668.0,291.0,10.0914,NEAR BAY
-122.45,37.79,52.0,1457.0,215.0,495.0,208.0,10.7097,NEAR BAY
-117.27,33.92,13.0,8443.0,1744.0,4885.0,1470.0,3.0907,INLAND
-117.95,33.67,25.0,1799.0,233.0,810.0,265.0,8.289,<1H OCEAN
-122.01,37.28,22.0,2038.0,260.0,773.0,281.0,9.1569,<1H OCEAN
-118.31,33.95,43.0,1823.0,358.0,1065.0,342.0,3.2708,<1H OCEAN
-121.46,38.55,52.0,2094.0,463.0,1364.0,407.0,1.2235,INLAND
-117.48,34.08,17.0,1834.0,390.0,1253.0,357.0,3.1028,INLAND
-117.31,34.02,18.0,1634.0,274.0,899.0,285.0,5.2139,INLAND
-117.16,32.73,52.0,1682.0,617.0,873.0,534.0,2.0972,NEAR OCEAN
-118.19,33.89,31.0,886.0,224.0,1154.0,247.0,2.1071,<1H OCEAN
-118.12,33.85,37.0,2584.0,453.0,1333.0,481.0,4.3661,<1H OCEAN
-117.05,32.97,17.0,9911.0,1436.0,4763.0,1414.0,5.5882,<1H OCEAN
-118.14,33.89,33.0,2867.0,786.0,1774.0,705.0,2.9292,<1H OCEAN
-118.31,33.73,33.0,2265.0,366.0,986.0,388.0,5.4533,NEAR OCEAN
-117.71,33.64,14.0,2945.0,356.0,1293.0,335.0,8.111,<1H OCEAN
-117.05,32.56,17.0,985.0,233.0,811.0,223.0,2.875,NEAR OCEAN
-122.23,39.75,16.0,2026.0,396.0,1031.0,382.0,1.9375,INLAND
-122.88,39.14,20.0,1125.0,231.0,521.0,196.0,2.2188,INLAND
-119.09,35.43,28.0,254.0,35.0,118.0,37.0,4.8571,INLAND
-118.37,33.85,25.0,5622.0,998.0,2537.0,1009.0,5.785,<1H OCEAN
-118.28,34.02,52.0,281.0,103.0,470.0,96.0,1.9375,<1H OCEAN
-122.35,40.56,16.0,2801.0,614.0,1695.0,563.0,1.9,INLAND
-118.46,34.01,39.0,711.0,148.0,347.0,153.0,4.2813,<1H OCEAN
-122.25,37.52,14.0,1472.0,291.0,876.0,292.0,4.3594,NEAR BAY
-121.88,38.0,16.0,2605.0,440.0,1352.0,408.0,4.1947,INLAND
-117.19,32.82,34.0,3850.0,608.0,1619.0,602.0,5.0465,NEAR OCEAN
-118.31,33.73,52.0,1642.0,287.0,692.0,288.0,4.1812,NEAR OCEAN
-122.39,37.76,52.0,2316.0,468.0,1047.0,476.0,4.5057,NEAR BAY
-118.04,33.8,33.0,2685.0,466.0,1359.0,476.0,5.0261,<1H OCEAN
-117.07,32.69,20.0,2192.0,406.0,1766.0,393.0,4.0921,NEAR OCEAN
-122.08,37.64,36.0,1116.0,199.0,662.0,226.0,5.7309,NEAR BAY
-122.24,37.8,52.0,1803.0,420.0,1321.0,401.0,2.957,NEAR BAY
-118.22,34.63,4.0,14348.0,2145.0,5839.0,1806.0,5.3799,INLAND
-119.22,35.68,16.0,2874.0,677.0,3078.0,651.0,1.8843,INLAND
-122.45,37.69,17.0,2359.0,501.0,884.0,504.0,3.0625,NEAR OCEAN
-122.25,37.5,44.0,348.0,79.0,154.0,73.0,4.7708,NEAR OCEAN
-121.64,36.72,17.0,4203.0,816.0,2900.0,827.0,4.1742,<1H OCEAN
-116.53,33.78,18.0,2547.0,463.0,411.0,214.0,2.5489,INLAND
-121.82,37.38,32.0,1650.0,246.0,768.0,263.0,6.8462,<1H OCEAN
-117.23,32.73,35.0,2914.0,683.0,1562.0,638.0,2.5259,NEAR OCEAN
-122.42,37.8,52.0,741.0,170.0,277.0,165.0,4.4712,NEAR BAY
-121.78,37.97,4.0,17032.0,2546.0,7653.0,2359.0,5.5601,INLAND
-118.6,34.02,36.0,2043.0,467.0,606.0,326.0,8.4331,NEAR OCEAN
-118.3,34.04,24.0,2092.0,585.0,1757.0,538.0,1.7109,<1H OCEAN
-122.42,37.78,52.0,989.0,425.0,634.0,341.0,2.4414,NEAR BAY
-118.46,35.12,16.0,4084.0,812.0,2033.0,668.0,3.2405,INLAND
-117.79,33.55,39.0,5066.0,1292.0,1915.0,1117.0,3.821,<1H OCEAN
-117.12,32.73,50.0,2307.0,424.0,887.0,356.0,3.5156,NEAR OCEAN
-121.43,38.52,43.0,2089.0,399.0,955.0,385.0,2.5898,INLAND
-118.26,34.14,51.0,902.0,320.0,650.0,334.0,1.5417,<1H OCEAN
-121.94,37.24,35.0,1484.0,244.0,664.0,238.0,4.675,<1H OCEAN
-122.15,37.42,44.0,3558.0,839.0,1779.0,832.0,3.9243,NEAR BAY
-121.85,37.24,17.0,6425.0,1268.0,3934.0,1238.0,5.1228,<1H OCEAN
-122.22,38.15,7.0,5129.0,,2824.0,738.0,5.5138,NEAR BAY
-117.76,33.86,14.0,3666.0,442.0,1400.0,433.0,10.1316,<1H OCEAN
-121.98,37.33,25.0,3223.0,612.0,1529.0,602.0,5.121,<1H OCEAN
-123.72,41.09,19.0,1970.0,431.0,1166.0,363.0,1.8208,<1H OCEAN
-119.18,34.16,27.0,1832.0,415.0,1480.0,414.0,3.9643,NEAR OCEAN
-122.11,37.4,31.0,2836.0,490.0,1138.0,481.0,4.9519,NEAR BAY
-122.04,37.35,28.0,3250.0,485.0,1328.0,473.0,7.4729,<1H OCEAN
-118.15,33.94,37.0,1594.0,321.0,1003.0,323.0,3.3289,<1H OCEAN
-118.17,34.06,36.0,871.0,201.0,2862.0,181.0,2.1845,<1H OCEAN
-118.08,33.85,22.0,1055.0,204.0,682.0,216.0,6.0,<1H OCEAN
-118.44,34.2,17.0,2934.0,950.0,2517.0,889.0,2.936,<1H OCEAN
-118.2,33.93,40.0,1929.0,417.0,1780.0,419.0,3.4402,<1H OCEAN
-118.98,35.35,21.0,496.0,131.0,511.0,124.0,1.7614,INLAND
-118.33,33.72,25.0,6191.0,1081.0,2297.0,1023.0,6.4246,NEAR OCEAN
-118.23,34.21,50.0,309.0,47.0,121.0,45.0,6.213,<1H OCEAN
-116.57,34.0,20.0,260.0,67.0,69.0,50.0,3.5208,INLAND
-117.94,33.89,30.0,2577.0,404.0,1076.0,374.0,6.7528,<1H OCEAN
-117.34,33.71,10.0,2591.0,486.0,1255.0,425.0,3.1513,<1H OCEAN
-117.99,33.73,24.0,2104.0,421.0,1181.0,414.0,3.8365,<1H OCEAN
-122.09,37.4,36.0,1575.0,379.0,1036.0,382.0,5.1408,NEAR BAY
-117.09,32.69,18.0,1645.0,430.0,1221.0,410.0,1.3269,NEAR OCEAN
-118.2,34.19,38.0,2176.0,266.0,798.0,243.0,15.0001,<1H OCEAN
-118.34,34.17,46.0,1718.0,344.0,756.0,343.0,3.2125,<1H OCEAN
-118.09,34.14,40.0,3092.0,549.0,1457.0,536.0,5.3377,INLAND
-122.49,37.78,46.0,3304.0,792.0,1783.0,777.0,3.6148,NEAR BAY
-117.08,33.04,10.0,2577.0,347.0,1193.0,365.0,6.53,<1H OCEAN
-117.94,33.8,28.0,2914.0,489.0,1500.0,499.0,4.9429,<1H OCEAN
-118.23,34.09,47.0,859.0,239.0,913.0,234.0,2.6442,<1H OCEAN
-119.79,36.82,25.0,2330.0,462.0,1215.0,467.0,3.2143,INLAND
-118.39,37.36,38.0,1813.0,410.0,902.0,396.0,2.3261,INLAND
-118.2,33.92,36.0,414.0,104.0,477.0,130.0,3.6719,<1H OCEAN
-118.26,34.06,42.0,2541.0,1282.0,3974.0,1189.0,1.5854,<1H OCEAN
-122.7,38.34,19.0,2987.0,676.0,1782.0,688.0,2.8261,<1H OCEAN
-123.8,39.46,35.0,1718.0,345.0,698.0,299.0,2.9243,<1H OCEAN
-121.2,38.36,14.0,2634.0,463.0,1402.0,432.0,3.8897,INLAND
-117.96,33.79,36.0,2398.0,403.0,1261.0,402.0,5.2816,<1H OCEAN
-122.43,37.73,52.0,1386.0,276.0,729.0,274.0,3.6694,NEAR BAY
-122.3,38.0,34.0,1712.0,317.0,956.0,341.0,4.4394,NEAR BAY
-122.66,40.52,13.0,3013.0,486.0,1361.0,515.0,4.5357,INLAND
-122.08,37.36,31.0,2717.0,376.0,1001.0,381.0,9.281,NEAR BAY
-119.38,35.49,34.0,2304.0,437.0,1506.0,403.0,2.2071,INLAND
-121.94,37.29,22.0,2593.0,637.0,1249.0,623.0,3.75,<1H OCEAN
-118.4,34.03,24.0,1101.0,318.0,491.0,287.0,3.2222,<1H OCEAN
-120.97,37.69,16.0,2793.0,476.0,1279.0,477.0,3.4667,INLAND
-118.45,34.07,19.0,4845.0,1609.0,3751.0,1539.0,1.583,<1H OCEAN
-118.47,34.03,31.0,2642.0,681.0,1303.0,625.0,3.5987,<1H OCEAN
-117.79,33.73,3.0,8240.0,1410.0,3318.0,1270.0,7.2074,<1H OCEAN
-122.14,37.43,52.0,1944.0,308.0,696.0,293.0,8.2664,NEAR BAY
-117.23,32.99,17.0,2718.0,326.0,1011.0,319.0,15.0001,NEAR OCEAN
-118.1,33.74,33.0,2119.0,524.0,872.0,465.0,4.537,NEAR OCEAN
-122.14,37.84,24.0,2131.0,343.0,874.0,373.0,5.6349,NEAR BAY
-119.84,36.8,16.0,2849.0,506.0,1508.0,478.0,3.4074,INLAND
-118.6,34.13,20.0,14291.0,1934.0,5452.0,1875.0,9.1232,<1H OCEAN
-117.1,32.83,16.0,1049.0,154.0,467.0,160.0,6.2047,<1H OCEAN
-117.76,34.06,33.0,1831.0,486.0,1625.0,472.0,1.9937,INLAND
-123.19,39.21,22.0,1542.0,291.0,821.0,285.0,3.5917,<1H OCEAN
-118.31,34.06,47.0,3038.0,1533.0,4225.0,1472.0,1.6725,<1H OCEAN
-122.45,37.79,46.0,2009.0,464.0,761.0,453.0,3.7188,NEAR BAY
-122.12,37.69,10.0,2227.0,560.0,1140.0,472.0,2.3973,NEAR BAY
-117.15,34.22,10.0,1039.0,174.0,317.0,109.0,7.2371,INLAND
-122.27,37.82,43.0,1868.0,456.0,1061.0,407.0,1.5045,NEAR BAY
-118.47,34.0,42.0,1271.0,301.0,574.0,312.0,3.1304,<1H OCEAN
-117.99,34.04,30.0,4468.0,959.0,4027.0,938.0,3.185,<1H OCEAN
-118.32,33.8,29.0,4317.0,1037.0,2102.0,959.0,3.1275,<1H OCEAN
-117.97,33.82,26.0,4013.0,985.0,2442.0,922.0,3.7655,<1H OCEAN
-121.93,37.89,13.0,2085.0,292.0,852.0,264.0,7.3445,INLAND
-118.42,34.03,44.0,629.0,131.0,326.0,156.0,4.5278,<1H OCEAN
-117.35,33.2,32.0,1251.0,220.0,700.0,232.0,3.9875,NEAR OCEAN
-124.13,40.78,34.0,2142.0,420.0,1056.0,382.0,2.1101,NEAR OCEAN
-118.24,33.96,34.0,946.0,254.0,1101.0,239.0,1.7396,<1H OCEAN
-121.31,38.03,24.0,3050.0,568.0,1743.0,549.0,3.7413,INLAND
-121.46,38.55,52.0,3126.0,648.0,1789.0,558.0,1.7616,INLAND
-118.41,33.88,34.0,1471.0,308.0,498.0,264.0,7.0842,<1H OCEAN
-118.29,33.89,35.0,2810.0,614.0,1578.0,601.0,3.59,<1H OCEAN
-117.69,33.64,16.0,2592.0,372.0,1279.0,383.0,6.9741,<1H OCEAN
-122.08,37.94,44.0,2185.0,357.0,943.0,366.0,4.725,NEAR BAY
-117.74,34.02,33.0,2318.0,464.0,1904.0,451.0,3.7454,INLAND
-122.42,37.8,50.0,2494.0,731.0,958.0,712.0,3.2356,NEAR BAY
-120.49,37.3,35.0,1313.0,324.0,1350.0,343.0,1.75,INLAND
-122.04,37.67,18.0,3000.0,419.0,1155.0,415.0,6.8233,NEAR BAY
-118.29,33.74,30.0,2074.0,533.0,1311.0,531.0,2.0329,NEAR OCEAN
-122.37,37.94,40.0,1064.0,266.0,912.0,239.0,1.0521,NEAR BAY
-121.93,37.26,39.0,1103.0,175.0,446.0,163.0,2.8125,<1H OCEAN
-117.94,33.67,26.0,2552.0,314.0,925.0,323.0,8.1839,<1H OCEAN
-118.36,33.91,42.0,1949.0,422.0,1184.0,423.0,4.3333,<1H OCEAN
-121.39,38.69,38.0,300.0,47.0,154.0,51.0,4.0909,INLAND
-117.69,33.65,16.0,5805.0,852.0,2356.0,795.0,6.1062,<1H OCEAN
-122.01,37.92,18.0,2808.0,337.0,1038.0,337.0,8.3956,NEAR BAY
-116.96,32.85,11.0,9724.0,1796.0,5247.0,1777.0,4.1716,<1H OCEAN
-120.84,38.77,11.0,1013.0,188.0,410.0,158.0,4.825,INLAND
-117.99,33.76,30.0,1572.0,362.0,1351.0,359.0,3.369,<1H OCEAN
-118.64,34.19,28.0,3274.0,571.0,1424.0,521.0,4.4167,<1H OCEAN
-118.14,33.95,44.0,1812.0,338.0,822.0,314.0,6.7744,<1H OCEAN
-117.31,34.35,9.0,2404.0,390.0,1074.0,359.0,5.0198,INLAND
-117.25,34.11,32.0,2910.0,641.0,2011.0,614.0,2.7473,INLAND
-121.32,37.95,40.0,964.0,230.0,742.0,209.0,1.2625,INLAND
-117.75,33.72,10.0,2464.0,347.0,1241.0,366.0,8.7603,<1H OCEAN
-121.01,37.72,23.0,1373.0,264.0,677.0,245.0,2.5486,INLAND
-117.21,33.17,16.0,1787.0,361.0,1446.0,362.0,3.75,<1H OCEAN
-121.77,38.67,42.0,2670.0,518.0,1548.0,534.0,2.2794,INLAND
-117.66,33.6,24.0,1684.0,232.0,781.0,230.0,6.8667,<1H OCEAN
-122.29,37.81,23.0,1745.0,374.0,1054.0,325.0,0.8026,NEAR BAY
-118.3,33.93,35.0,1300.0,356.0,1216.0,326.0,1.2,<1H OCEAN
-122.62,38.24,19.0,1687.0,253.0,893.0,257.0,6.204,<1H OCEAN
-121.09,37.56,32.0,1717.0,325.0,1356.0,307.0,2.6705,INLAND
-122.44,38.57,26.0,2101.0,390.0,2171.0,360.0,3.6429,INLAND
-118.29,33.89,33.0,2138.0,567.0,1072.0,528.0,2.7428,<1H OCEAN
-117.28,34.13,29.0,2077.0,577.0,1418.0,524.0,1.8281,INLAND
-117.89,33.72,25.0,4343.0,847.0,3872.0,850.0,4.65,<1H OCEAN
-117.87,33.63,9.0,6163.0,1004.0,1912.0,903.0,10.8289,<1H OCEAN
-119.24,34.28,41.0,1280.0,240.0,608.0,252.0,4.4038,NEAR OCEAN
-122.02,38.26,20.0,3899.0,763.0,2198.0,779.0,3.2061,INLAND
-120.63,35.27,23.0,1630.0,253.0,704.0,263.0,5.156,NEAR OCEAN
-121.82,37.29,16.0,2085.0,394.0,1705.0,391.0,5.0225,<1H OCEAN
-117.05,32.58,22.0,2101.0,399.0,1551.0,371.0,4.1518,NEAR OCEAN
-118.29,33.93,43.0,2021.0,379.0,1051.0,352.0,3.3836,<1H OCEAN
-122.87,38.48,27.0,3894.0,776.0,1832.0,715.0,3.5085,<1H OCEAN
-121.01,37.62,35.0,2074.0,477.0,1687.0,431.0,2.0885,INLAND
-117.25,32.82,19.0,5255.0,762.0,1773.0,725.0,7.8013,NEAR OCEAN
-117.88,33.84,26.0,1499.0,290.0,755.0,277.0,3.5893,<1H OCEAN
-117.17,32.73,52.0,55.0,18.0,65.0,22.0,1.6591,NEAR OCEAN
-118.31,33.94,40.0,1323.0,243.0,684.0,229.0,3.2206,<1H OCEAN
-121.85,39.74,41.0,2901.0,689.0,1426.0,632.0,1.5633,INLAND
-122.46,37.71,45.0,1799.0,394.0,1436.0,389.0,3.65,NEAR OCEAN
-118.88,34.42,20.0,728.0,120.0,360.0,115.0,6.1244,<1H OCEAN
-118.64,34.19,33.0,3017.0,494.0,1423.0,470.0,5.6163,<1H OCEAN
-118.48,34.01,31.0,2851.0,804.0,1410.0,782.0,4.0893,<1H OCEAN
-118.29,34.02,26.0,2001.0,582.0,2044.0,557.0,1.1563,<1H OCEAN
-115.49,32.87,19.0,541.0,104.0,457.0,106.0,3.3583,INLAND
-122.16,37.47,33.0,3687.0,852.0,3091.0,852.0,2.6506,NEAR BAY
-117.07,32.71,39.0,2754.0,652.0,2263.0,619.0,2.2454,NEAR OCEAN
-117.04,32.65,8.0,8806.0,1401.0,3159.0,1059.0,4.2155,NEAR OCEAN
-118.0,33.81,22.0,2642.0,640.0,1702.0,588.0,3.5268,<1H OCEAN
-120.59,35.13,8.0,6638.0,1054.0,2710.0,966.0,4.6776,<1H OCEAN
